id,language,text
Tv.OpenUiArea.Init.Utterance,en,I want to watch a {AreaName}
SmartHome.StartScene.Init.Utterance,en,please turn on scene {SmartHomeSceneName}
Localsearch.WeatherInfo.Init.Utterance,en,I would like information about the weather
Tv.TvRecommendations.Init.Utterance,en,can you recommend something for tonight
Tv.TrickModePause.Init.Utterance,en,pause TV show
Tv.TvChannelChange.Init.Utterance,en,please change the channel to channel {TvChannelPosition}
Localsearch.WeatherInfo.Init.Utterance,en,weather info for {LocalsearchTimeStampStartTime}
Localsearch.TemperatureInfo.Init.Utterance,en,how cold is it
Localsearch.WeatherInfo.Init.Utterance,en,is it going to be nice outside at {LocalsearchTimeStampStartTime} in {LocalsearchLocation}
Localsearch.RainInfo.Init.Utterance,en,is it raining a lot
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on device {SmartHomeDeviceName} from {SmartHomeDeviceBrand}
Localsearch.WeatherInfo.Init.Utterance,en,I wanna know how the weather will be in {LocalsearchLocation}
Router.SwitchOnGuestWiFi.Init.Utterance,en,I want the guest internet on
Router.SwitchOffWiFi.Init.Utterance,en,wireless network connection off
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off {SmartHomeDeviceBrand}
Localsearch.RainInfo.Init.Utterance,en,how much will it rain in {LocalsearchLocation} from {LocalsearchTimeStampStartTime} to {LocalsearchTimeStampEndTime}
Tv.TvSearch.Init.Utterance,en,show me {VodName}
Localsearch.TemperatureInfo.Init.Utterance,en,is it cold in {LocalsearchLocation}
Tv.TrickModePlay.Init.Utterance,en,continue series please
Tv.TvChannelChange.Init.Utterance,en,go to channel {TvChannelPosition}
SmartHome.StartScene.Init.Utterance,en,I want to start scene {SmartHomeSceneName}
Router.ShowGuestWiFiPassword.Init.Utterance,en,I need the guest Wi-Fi password please
Router.SwitchOnGuestWiFi.Init.Utterance,en,{RouterWiFiDuration} guest internet
Router.SwitchOnGuestWiFi.Init.Utterance,en,now i need the guest Wi-Fi
Router.SwitchOnWiFi.Init.Utterance,en,Wi-Fi please
Router.SwitchOnGuestWiFi.Init.Utterance,en,I'd like guest Wi-Fi please
Localsearch.RainInfo.Init.Utterance,en,is it raining {LocalsearchTimeStampStartDay}
Tv.VolumeUp.Init.Utterance,en,can you turn that up
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be at {LocalsearchTimeStampStartTime} in {LocalsearchLocation}
Bluewin.NewsSummary.Init.Utterance,en,give me a news update
Router.ShowGuestWiFiPassword.Init.Utterance,en,guest Wi-Fi password please
Tv.GenericExitToTv.Init.Utterance,en,go back to TV
MyCloud.OpenArea.Init.Utterance,en,go to {MyCloudArea} on myCloud
Tv.Recording.Init.Utterance,en,add to recorded movies
Router.SwitchOnWiFi.Init.Utterance,en,Turn on Wi-Fi
Tv.TvRecommendations.Init.Utterance,en,TV program
Tv.VolumeUnmute.Init.Utterance,en,could you please turn the sound back on
Tv.VolumeDown.Init.Utterance,en,turn down the volume a little
Tv.TvChannelChange.Init.Utterance,en,{TvChannelName}
SmartHome.SwitchOffDevice.Init.Utterance,en,I would like to turn off the device {SmartHomeDeviceName}
SmartHome.SwitchOffDevice.Init.Utterance,en,please deactivate {SmartHomeDeviceBrand}
Tv.VolumeDown.Init.Utterance,en,turn down the sound
Router.ShowGuestWiFiPassword.Init.Utterance,en,please show me the guest Wi-Fi password
Localsearch.WeatherInfo.Init.Utterance,en,is there thunder
Tv.GenericExitToTv.Init.Utterance,en,I would like to go back to the TV
Router.SwitchOffGuestWiFi.Init.Utterance,en,wireless network for guests off
Tv.SkipCommercial.Init.Utterance,en,jump to the end of the commercial
Router.SwitchOffGuestWiFi.Init.Utterance,en,could you please turn off the guest Wi-Fi
Tv.Recording.Init.Utterance,en,record the movie
SmartHome.SwitchOnDevice.Init.Utterance,en,turn on {SmartHomeDeviceBrand} please
Tv.TrickModeSkip.Init.Utterance,en,skip {Duration}
SmartHome.SwitchOnDevice.Init.Utterance,en,I need you to turn device {SmartHomeDeviceName} on
Tv.VolumeUp.Init.Utterance,en,the sound is too low
Tv.TrickModePlay.Init.Utterance,en,please press play
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off {SmartHomeDeviceBrand} in the {SmartHomeDeviceLocation}
Tv.WatchNextEpisode.Init.Utterance,en,can you play the next episode
Tv.TvSearch.Init.Utterance,en,a game with {SportParticipantName}
Tv.TrickModePause.Init.Utterance,en,can you pause please
MyCloud.OpenArea.Init.Utterance,en,show me {MyCloudArea} on myCloud
Router.SwitchOffWiFi.Init.Utterance,en,deactivate the Wi-Fi
Tv.TvChannelChange.Init.Utterance,en,change the channel please
Tv.TrickModeSkip.Init.Utterance,en,please fast-forward {Duration}
Localsearch.RainInfo.Init.Utterance,en,do you think it will rain at {LocalsearchTimeStampStartTime}
Tv.VolumeMute.Init.Utterance,en,silence the sound
Router.SwitchOnWiFi.Init.Utterance,en,I want to go online
