id,language,spoken,written
Tv.OpenApplication.Init.Utterance,en,show me esa kids,show me esa kids
Tv.OpenApplication.Init.Utterance,en,show me baeble music exclusive concerts and music videos,show me baeble music exclusive concerts and music videos
Tv.OpenApplication.Init.Utterance,en,show me far twork,show me far twork
Tv.OpenApplication.Init.Utterance,en,show me karate combat,show me karate combat
Tv.OpenApplication.Init.Utterance,en,show me mediacenter,show me mediacenter
Tv.OpenApplication.Init.Utterance,en,show me jass,show me jass
Tv.OpenApplication.Init.Utterance,en,show me adagio tv,show me adagio tv
Tv.OpenApplication.Init.Utterance,en,show me mdr mediathek,show me mdr mediathek
Tv.OpenApplication.Init.Utterance,en,show me one mediathek,show me one mediathek
Tv.OpenApplication.Init.Utterance,en,show me toon goggles,show me toon goggles
Tv.OpenApplication.Init.Utterance,en,show me trendsplant tv,show me trendsplant tv
Tv.OpenApplication.Init.Utterance,en,show me canal brazil tv,show me canal brazil tv
Tv.OpenApplication.Init.Utterance,en,show me dittytv americana and roots music,show me dittytv americana roots music
Router.SwitchOffGuestWiFi.Init.Utterance,en,my guests are done with the wi fi,my guests are done with the wi fi
Tv.TvChannelChange.Init.Utterance,en,i do not want to see this,i do not want to see this
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my my strom wifi switches on,i want you to turn my my strom wifi switches on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my lights on,i want you to turn my lights on
Bluewin.NewsSummary.Init.Utterance,en,what are the news of the day,what are the news of the day
Localsearch.TemperatureInfo.Init.Utterance,en,what s the temperature like,what s the temperature like
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on ninth february,can you tell me the temperature on 9.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fourth may,can you tell me the temperature on 4.5
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventeenth august,can you tell me the temperature on 17.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fifteenth july,can you tell me the temperature on 15.7
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventh august,can you tell me the temperature on 7.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on eighth august,can you tell me the temperature on 8.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fourth october,can you tell me the temperature on 4.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty eighth april,can you tell me the temperature on 28.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty sixth october,can you tell me the temperature on 26.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on eighth september,can you tell me the temperature on 8.9
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty first january,can you tell me the temperature on 21.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventeenth august,can you tell me the temperature on 17.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty second june,can you tell me the temperature on 22.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on eighth october,can you tell me the temperature on 8.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty eighth november,can you tell me the temperature on 28.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fifteenth june,can you tell me the temperature on 15.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventeenth february,can you tell me the temperature on 17.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on sixteenth december,can you tell me the temperature on 16.12
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventeenth august,can you tell me the temperature on 17.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fourteenth november,can you tell me the temperature on 14.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty second october,can you tell me the temperature on 22.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on sixteenth may,can you tell me the temperature on 16.5
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on thursday,can you tell me the temperature on thursday
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on eighteenth march,can you tell me the temperature on 18.3
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty first november,can you tell me the temperature on 21.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fourteenth october,can you tell me the temperature on 14.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty fourth february,can you tell me the temperature on 24.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on sixteenth september,can you tell me the temperature on 16.9
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty fifth august,can you tell me the temperature on 25.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on thirteenth january,can you tell me the temperature on 13.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on eighteenth january,can you tell me the temperature on 18.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twelfth october,can you tell me the temperature on 12.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on ninth april,can you tell me the temperature on 9.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on seventeenth august,can you tell me the temperature on 17.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on nineteenth september,can you tell me the temperature on 19.9
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty ninth january,can you tell me the temperature on 29.1
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on tenth april,can you tell me the temperature on 10.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty fifth may,can you tell me the temperature on 25.5
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fourth march,can you tell me the temperature on 4.3
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward fifteen seconds,i would like to fast forward 15 seconds
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward twelve seconds,i would like to fast forward 12 seconds
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward twelve hours,i would like to fast forward 12 hours
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward half hour,i would like to fast forward half hour
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward seven hours,i would like to fast forward 7 hours
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward fifty six minutes,i would like to fast forward 56 minutes
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward fifty seconds,i would like to fast forward 50 seconds
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward fourteen minutes,i would like to fast forward 14 minutes
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward twenty five seconds,i would like to fast forward 25 seconds
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward forty four minutes,i would like to fast forward 44 minutes
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward a minute,i would like to fast forward a minute
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward twenty four minutes,i would like to fast forward 24 minutes
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward half an hour,i would like to fast forward half an hour
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward twenty nine seconds,i would like to fast forward 29 seconds
Tv.TrickModeSkip.Init.Utterance,en,i would like to fast forward fifty five seconds,i would like to fast forward 55 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward fifteen seconds,can you fast forward 15 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward twelve seconds,can you fast forward 12 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward twelve hours,can you fast forward 12 hours
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward half hour,can you fast forward half hour
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward seven hours,can you fast forward 7 hours
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward fifty six minutes,can you fast forward 56 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward fifty seconds,can you fast forward 50 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward fourteen minutes,can you fast forward 14 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward twenty five seconds,can you fast forward 25 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward forty four minutes,can you fast forward 44 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward a minute,can you fast forward a minute
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward twenty four minutes,can you fast forward 24 minutes
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward half an hour,can you fast forward half an hour
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward twenty nine seconds,can you fast forward 29 seconds
Tv.TrickModeSkip.Init.Utterance,en,can you fast forward fifty five seconds,can you fast forward 55 seconds
Tv.OpenApplication.Init.Utterance,en,open an app,open an app
Tv.NavigationDown.Init.Utterance,en,one down,one down
Router.SwitchOnGuestWiFi.Init.Utterance,en,i need guest wi fi,i need guest wi fi
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel eleven,switch to radio channel 11
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy one,switch to radio channel 71
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy nine,switch to radio channel 79
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty,switch to radio channel 30
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy seven,switch to radio channel 77
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty five,switch to radio channel 35
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel thirty seven,switch to radio channel 37
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy six,switch to radio channel 76
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel seventy three,switch to radio channel 73
Tv.RadioChannelChange.Init.Utterance,en,switch to radio channel eighty nine,switch to radio channel 89
Tv.RadioChannelChange.Init.Utterance,en,i don t want to listen to this,i don t want to listen to this
Tv.OpenUiArea.Init.Utterance,en,a crime and thriller please,a crime and thriller please
Tv.OpenUiArea.Init.Utterance,en,a mystery movies please,a mystery movies please
Tv.OpenUiArea.Init.Utterance,en,a western movie please,a western movie please
Tv.OpenUiArea.Init.Utterance,en,a animal documentaries please,a animal documentaries please
Tv.OpenUiArea.Init.Utterance,en,a all channels please,a all channels please
Tv.OpenUiArea.Init.Utterance,en,a family movies please,a family movies please
Tv.OpenUiArea.Init.Utterance,en,a science fiction series please,a science fiction series please
Tv.OpenUiArea.Init.Utterance,en,a video recordings please,a video recordings please
Tv.OpenUiArea.Init.Utterance,en,a entertainment tv please,a entertainment tv please
Tv.OpenUiArea.Init.Utterance,en,a romantic film please,a romantic film please
Tv.OpenUiArea.Init.Utterance,en,a rentals please,a rentals please
Tv.OpenUiArea.Init.Utterance,en,a opera please,a opera please
Tv.OpenUiArea.Init.Utterance,en,a disaster movies please,a disaster movies please
Tv.OpenUiArea.Init.Utterance,en,a crime and thrillers please,a crime and thrillers please
Tv.OpenUiArea.Init.Utterance,en,a movie rentals please,a movie rentals please
Tv.OpenUiArea.Init.Utterance,en,a adventure please,a adventure please
Tv.OpenUiArea.Init.Utterance,en,a recorded movie please,a recorded movie please
Tv.OpenUiArea.Init.Utterance,en,a love drama please,a love drama please
Tv.OpenUiArea.Init.Utterance,en,a sci fi please,a sci fi please
Tv.OpenUiArea.Init.Utterance,en,a soaps and reality please,a soaps and reality please
Tv.OpenUiArea.Init.Utterance,en,a home please,a home please
Tv.OpenUiArea.Init.Utterance,en,a historical series please,a historical series please
Tv.OpenUiArea.Init.Utterance,en,a kids movies please,a kids movies please
Tv.OpenUiArea.Init.Utterance,en,a historical film please,a historical film please
Tv.OpenUiArea.Init.Utterance,en,a documentary please,a documentary please
Tv.OpenUiArea.Init.Utterance,en,a audio settings please,a audio settings please
Router.SwitchOffWiFi.Init.Utterance,en,turn off the internet,turn off the internet
Tv.TerminateService.Init.Utterance,en,please switch off the tv,please switch off the tv
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device playbar in the tv room,turn off the device playbar in the tv room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device family room in the tv room,turn off the device family room in the tv room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device wi fi bulb in the tv room,turn off the device wi fi bulb in the tv room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue play one in the tv room,turn off the device hue play 1 in the tv room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device hue ambiance lamp two in the tv room,turn off the device hue ambiance lamp 2 in the tv room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device ground floor in the tv room,turn off the device ground floor in the tv room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device cupboard in the tv room,turn off the device cupboard in the tv room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device indoor in the tv room,turn off the device indoor in the tv room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device coffee in the tv room,turn off the device coffee in the tv room
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device swisscom tv box one in the tv room,turn off the device swisscom tv box 1 in the tv room
Tv.NavigationUp.Init.Utterance,en,can you go up,can you go up
Bluewin.NewsSummary.Init.Utterance,en,news recap,news recap
Tv.TerminateService.Init.Utterance,en,turn on standby,turn on standby
Localsearch.TemperatureInfo.Init.Utterance,en,how warm will it get,how warm will it get
Tv.WatchFromBeginning.Init.Utterance,en,i want to watch the beginning again,i want to watch the beginning again
Tv.NavigationRight.Init.Utterance,en,one right,one right
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for three pm,how is the weather forecast for 3 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for seven thirty,how is the weather forecast for 07:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for seventeen o clock,how is the weather forecast for 17 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for one am,how is the weather forecast for 1 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for fifteen o clock,how is the weather forecast for 15 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for half past twelve,how is the weather forecast for half past 12
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for half past three,how is the weather forecast for half past 3
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for five pm,how is the weather forecast for 5 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for thirty minutes past midnight,how is the weather forecast for 00:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for twenty one o clock,how is the weather forecast for 21 o clock
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for nineteen thirty,how is the weather forecast for 19:30
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for eleven am,how is the weather forecast for 11 am
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for seven pm,how is the weather forecast for 7 pm
Localsearch.WeatherInfo.Init.Utterance,en,how is the weather forecast for two pm,how is the weather forecast for 2 pm
Router.ShowWiFiPassword.Init.Utterance,en,please display the wi fi password,please display the wi fi password
Tv.NavigationLeft.Init.Utterance,en,to the left,to the left
Router.SwitchOffGuestWiFi.Init.Utterance,en,can you deactivate the guest wi fi,can you deactivate the guest wi fi
SmartHome.SwitchOnDevice.Init.Utterance,en,please activate device playbar,please activate device playbar
SmartHome.SwitchOnDevice.Init.Utterance,en,please activate device family room,please activate device family room
SmartHome.SwitchOnDevice.Init.Utterance,en,please activate device wi fi bulb,please activate device wi fi bulb
SmartHome.SwitchOnDevice.Init.Utterance,en,please activate device hue play one,please activate device hue play 1
SmartHome.SwitchOnDevice.Init.Utterance,en,please activate device hue ambiance lamp two,please activate device hue ambiance lamp 2
SmartHome.SwitchOnDevice.Init.Utterance,en,please activate device ground floor,please activate device ground floor
SmartHome.SwitchOnDevice.Init.Utterance,en,please activate device cupboard,please activate device cupboard
SmartHome.SwitchOnDevice.Init.Utterance,en,please activate device indoor,please activate device indoor
SmartHome.SwitchOnDevice.Init.Utterance,en,please activate device coffee,please activate device coffee
SmartHome.SwitchOnDevice.Init.Utterance,en,please activate device swisscom tv box one,please activate device swisscom tv box 1
Tv.RadioChannelChange.Init.Utterance,en,turn the radio on,turn the radio on
Router.ShowWiFiPassword.Init.Utterance,en,can you show me the wi fi password,can you show me the wi fi password
Tv.TvSearch.Init.Utterance,en,search for one bundesliga,search for 1 bundesliga
Tv.TvSearch.Init.Utterance,en,search for swiss ice hockey cup,search for swiss ice hockey cup
Tv.SkipCommercial.Init.Utterance,en,i wanna skip the commercial,i wanna skip the commercial
Localsearch.WeatherInfo.Init.Utterance,en,weather news on ninth february in schlanders,weather news on 9.2 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on ninth february in auer,weather news on 9.2 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on ninth february in constance,weather news on 9.2 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourth may in schlanders,weather news on 4.5 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourth may in auer,weather news on 4.5 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourth may in constance,weather news on 4.5 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth august in schlanders,weather news on 17.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth august in auer,weather news on 17.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth august in constance,weather news on 17.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fifteenth july in schlanders,weather news on 15.7 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fifteenth july in auer,weather news on 15.7 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fifteenth july in constance,weather news on 15.7 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventh august in schlanders,weather news on 7.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventh august in auer,weather news on 7.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventh august in constance,weather news on 7.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighth august in schlanders,weather news on 8.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighth august in auer,weather news on 8.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighth august in constance,weather news on 8.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourth october in schlanders,weather news on 4.10 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourth october in auer,weather news on 4.10 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourth october in constance,weather news on 4.10 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty eighth april in schlanders,weather news on 28.4 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty eighth april in auer,weather news on 28.4 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty eighth april in constance,weather news on 28.4 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty sixth october in schlanders,weather news on 26.10 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty sixth october in auer,weather news on 26.10 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty sixth october in constance,weather news on 26.10 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighth september in schlanders,weather news on 8.9 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighth september in auer,weather news on 8.9 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighth september in constance,weather news on 8.9 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty first january in schlanders,weather news on 21.1 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty first january in auer,weather news on 21.1 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty first january in constance,weather news on 21.1 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth august in schlanders,weather news on 17.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth august in auer,weather news on 17.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth august in constance,weather news on 17.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty second june in schlanders,weather news on 22.6 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty second june in auer,weather news on 22.6 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty second june in constance,weather news on 22.6 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighth october in schlanders,weather news on 8.10 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighth october in auer,weather news on 8.10 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighth october in constance,weather news on 8.10 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty eighth november in schlanders,weather news on 28.11 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty eighth november in auer,weather news on 28.11 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty eighth november in constance,weather news on 28.11 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fifteenth june in schlanders,weather news on 15.6 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fifteenth june in auer,weather news on 15.6 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fifteenth june in constance,weather news on 15.6 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth february in schlanders,weather news on 17.2 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth february in auer,weather news on 17.2 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth february in constance,weather news on 17.2 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on sixteenth december in schlanders,weather news on 16.12 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on sixteenth december in auer,weather news on 16.12 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on sixteenth december in constance,weather news on 16.12 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth august in schlanders,weather news on 17.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth august in auer,weather news on 17.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on seventeenth august in constance,weather news on 17.8 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourteenth november in schlanders,weather news on 14.11 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourteenth november in auer,weather news on 14.11 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourteenth november in constance,weather news on 14.11 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty second october in schlanders,weather news on 22.10 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty second october in auer,weather news on 22.10 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty second october in constance,weather news on 22.10 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on sixteenth may in schlanders,weather news on 16.5 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on sixteenth may in auer,weather news on 16.5 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on sixteenth may in constance,weather news on 16.5 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on thursday in schlanders,weather news on thursday in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on thursday in auer,weather news on thursday in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on thursday in constance,weather news on thursday in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighteenth march in schlanders,weather news on 18.3 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighteenth march in auer,weather news on 18.3 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on eighteenth march in constance,weather news on 18.3 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty first november in schlanders,weather news on 21.11 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty first november in auer,weather news on 21.11 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty first november in constance,weather news on 21.11 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourteenth october in schlanders,weather news on 14.10 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourteenth october in auer,weather news on 14.10 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on fourteenth october in constance,weather news on 14.10 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty fourth february in schlanders,weather news on 24.2 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty fourth february in auer,weather news on 24.2 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty fourth february in constance,weather news on 24.2 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on sixteenth september in schlanders,weather news on 16.9 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on sixteenth september in auer,weather news on 16.9 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on sixteenth september in constance,weather news on 16.9 in constance
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty fifth august in schlanders,weather news on 25.8 in schlanders
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty fifth august in auer,weather news on 25.8 in auer
Localsearch.WeatherInfo.Init.Utterance,en,weather news on twenty fifth august in constance,weather news on 25.8 in constance
