id,language,text
Tv.TvChannelChange.Init.Utterance,en,please put on channel {TvChannelPosition}
Localsearch.RainInfo.Init.Utterance,en,how heavy is it raining
SmartHome.StartScene.Init.Utterance,en,put on scene {SmartHomeSceneName}
Tv.TerminateService.Init.Utterance,en,Swisscom TV box off
Tv.TvRecommendations.Init.Utterance,en,do you have a recommendation for me
Tv.GenericExitToTv.Init.Utterance,en,I wanna go back to TV
Tv.TrickModePause.Init.Utterance,en,I need to pause what I am watching
Tv.WatchNextEpisode.Init.Utterance,en,start the next episode
SmartHome.SwitchOffDevice.Init.Utterance,en,turn my {SmartHomeDeviceBrand} off
Tv.VolumeUnmute.Init.Utterance,en,I'd like the sound to be on again
Tv.TrickModePlay.Init.Utterance,en,restart the movie
Tv.TvChannelChange.Init.Utterance,en,change the channel to channel {TvChannelPosition} please
Tv.OpenUiArea.Init.Utterance,en,go to the menu
Tv.TrickModeSkip.Init.Utterance,en,please rewind {Duration}
Localsearch.RainInfo.Init.Utterance,en,is it raining in {LocalsearchLocation} from {LocalsearchTimeStampStartTime} to {LocalsearchTimeStampEndTime}
Router.SwitchOffGuestWiFi.Init.Utterance,en,shut down the internet for guests
Router.SwitchOnGuestWiFi.Init.Utterance,en,switch on the guest Wi-Fi please
Tv.VolumeUnmute.Init.Utterance,en,can you turn the sound back on
Localsearch.TemperatureInfo.Init.Utterance,en,is it warm in {LocalsearchLocation} at {LocalsearchTimeStampStartTime}
SmartHome.StartScene.Init.Utterance,en,I'd love to have the {SmartHomeSceneName} scene
Tv.TerminateService.Init.Utterance,en,go to standby
Bluewin.NewsSummary.Init.Utterance,en,what are the five topics today
SmartHome.SwitchOnDevice.Init.Utterance,en,I want my {SmartHomeDeviceBrand} turned on
Tv.VolumeDown.Init.Utterance,en,please turn down the movie
Localsearch.RainInfo.Init.Utterance,en,do I have to take an umbrella with me
Router.SwitchOnGuestWiFi.Init.Utterance,en,could you please connect to the guest internet for {RouterWiFiDuration}
Router.SwitchOffGuestWiFi.Init.Utterance,en,you can now turn off the guest Wi-Fi
MyCloud.OpenArea.Init.Utterance,en,display {MyCloudArea} on myCloud
SmartHome.StartScene.Init.Utterance,en,I would like {SmartHomeSceneName} scene
SmartHome.SwitchOffDevice.Init.Utterance,en,turn off the device {SmartHomeDeviceName}
Tv.VolumeDown.Init.Utterance,en,TV volume down
Bluewin.NewsSummary.Init.Utterance,en,news summary
Tv.RadioChannelChange.Init.Utterance,en,I do not want to listen to this
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest Wi-Fi on
Router.SwitchOnGuestWiFi.Init.Utterance,en,guest Wi-Fi for {RouterWiFiDuration}
Router.SwitchOffGuestWiFi.Init.Utterance,en,guest Wi-Fi off
SmartHome.SwitchOffDevice.Init.Utterance,en,{SmartHomeDeviceCategory} off in the {SmartHomeDeviceLocation}
Tv.NavigationRight.Init.Utterance,en,right again
Tv.TvChannelChange.Init.Utterance,en,I would like to change the channel
Tv.TvChannelChange.Init.Utterance,en,I want to watch channel {TvChannelPosition}
Tv.InitiateService.Init.Utterance,en,TV on
Tv.TrickModePause.Init.Utterance,en,stop
Localsearch.WeatherInfo.Init.Utterance,en,give me the weather prediction please
Router.SwitchOffWiFi.Init.Utterance,en,Wi-Fi off
Tv.TvSearch.Init.Utterance,en,search for {RadioChannelName}
Localsearch.WeatherInfo.Init.Utterance,en,I'd like some Information about the weather {LocalsearchTimeStampStartDay} in {LocalsearchLocation}
Bluewin.NewsSummary.Init.Utterance,en,news overview
Tv.TrickModePlay.Init.Utterance,en,press play please
Tv.RadioChannelChange.Init.Utterance,en,I want to change the station to radio channel {RadioChannelName}
Tv.VolumeMute.Init.Utterance,en,mute the TV
SmartHome.SwitchOnDevice.Init.Utterance,en,start device {SmartHomeDeviceName} in the {SmartHomeDeviceLocation}
Tv.OpenApplication.Init.Utterance,en,can you open an app
Tv.TrickModeSkip.Init.Utterance,en,{Duration} forward
Localsearch.WeatherInfo.Init.Utterance,en,tell me how the weather will be {LocalsearchTimeStampStartDay} in {LocalsearchLocation}
Localsearch.TemperatureInfo.Init.Utterance,en,which temperatures can we expect in {LocalsearchLocation}
Tv.SkipCommercial.Init.Utterance,en,I do not want to see the commercial
Tv.NavigationLeft.Init.Utterance,en,the one on the left
Tv.TrickModeSkip.Init.Utterance,en,fast-forward
Tv.NavigationDown.Init.Utterance,en,the one down
MyCloud.OpenArea.Init.Utterance,en,go to {MyCloudArea} on myCloud please
Router.SwitchOnGuestWiFi.Init.Utterance,en,I need guest Wi-Fi for {RouterWiFiDuration}
Localsearch.WeatherInfo.Init.Utterance,en,how will the weather be {LocalsearchTimeStampStartDay} in {LocalsearchLocation}
SmartHome.SwitchOffDevice.Init.Utterance,en,I want you to turn off my {SmartHomeDeviceBrand} in the {SmartHomeDeviceLocation}
Tv.OpenApplication.Init.Utterance,en,please open {AppName}
SmartHome.SwitchOffDevice.Init.Utterance,en,please turn off {SmartHomeDeviceCategory} in the {SmartHomeDeviceLocation}
Tv.InitiateService.Init.Utterance,en,start the TV box please
Tv.VolumeUp.Init.Utterance,en,turn up the volume a little
