id,language,spoken,written
Tv.OpenApplication.Init.Utterance,en,show me mahjong fruits,show me mahjong fruits
Tv.OpenApplication.Init.Utterance,en,show me healthsmart,show me healthsmart
Tv.OpenApplication.Init.Utterance,en,show me dittytv americana and roots music,show me dittytv americana and roots music
Tv.OpenApplication.Init.Utterance,en,show me vintera tv,show me vintera . tv
Tv.OpenApplication.Init.Utterance,en,show me gvax tv air one hundred percent latino live tv,show me gvax tv air 100 % latino live tv
Tv.OpenApplication.Init.Utterance,en,show me sun and moon,show me sun and moon
Tv.OpenApplication.Init.Utterance,en,show me forte chillout and ambient player,show me forte chillout and ambient player
Tv.OpenApplication.Init.Utterance,en,show me dw english live stream,show me dw english live stream
Tv.OpenApplication.Init.Utterance,en,show me haystack tv local plus world news,show me haystack tv local + world news
Tv.OpenApplication.Init.Utterance,en,show me djtv,show me djtv
Tv.OpenApplication.Init.Utterance,en,show me pinworld,show me pinworld
Tv.OpenApplication.Init.Utterance,en,show me forte pop and rock player,show me forte pop rock player
Tv.OpenApplication.Init.Utterance,en,show me now you know educational,show me now you know educational
Tv.OpenApplication.Init.Utterance,en,show me goroons,show me goroons
Tv.OpenApplication.Init.Utterance,en,show me gvaxtv air one hundred percent latino live tv,show me gvaxtv air 100 % latino live tv
Tv.OpenApplication.Init.Utterance,en,show me great big story,show me great big story
Tv.OpenApplication.Init.Utterance,en,show me flag quiz,show me flag quiz
Tv.OpenApplication.Init.Utterance,en,show me final goal,show me final goal
Tv.OpenApplication.Init.Utterance,en,show me four in a row,show me 4 in a row
Tv.OpenApplication.Init.Utterance,en,show me dittytv americana and roots music tv,show me dittytv americana roots music tv
Tv.OpenApplication.Init.Utterance,en,show me arte en francais ch,show me arte en francais ch
Tv.OpenApplication.Init.Utterance,en,show me peers tv,show me peers tv
Tv.OpenApplication.Init.Utterance,en,show me islands,show me islands
Tv.OpenApplication.Init.Utterance,en,show me arte in deutsch ch,show me arte in deutsch ch
Tv.OpenApplication.Init.Utterance,en,show me meteonews tv,show me meteonews tv
Tv.OpenApplication.Init.Utterance,en,show me filipino entertainment television,show me filipino entertainment television
Tv.OpenApplication.Init.Utterance,en,show me indian recipes,show me indian recipes
Tv.OpenApplication.Init.Utterance,en,show me fishingtv,show me fishingtv
Tv.OpenApplication.Init.Utterance,en,show me shalom world,show me shalom world
Tv.OpenApplication.Init.Utterance,en,show me motorcycle cruiser,show me motorcycle cruiser
Tv.OpenApplication.Init.Utterance,en,show me speed maniac,show me speed maniac
Tv.OpenApplication.Init.Utterance,en,show me ottplayer two,show me ottplayer 2
Tv.OpenApplication.Init.Utterance,en,show me fling to the finish,show me fling to the finish
Tv.OpenApplication.Init.Utterance,en,show me friday international,show me friday international
Tv.OpenApplication.Init.Utterance,en,show me mubi,show me mubi
Tv.OpenApplication.Init.Utterance,en,show me veryfunny free,show me veryfunny free
Tv.OpenApplication.Init.Utterance,en,show me gt channel cars and racing,show me gt channel cars and racing
Tv.OpenApplication.Init.Utterance,en,show me dancetelevision,show me dancetelevision
Tv.OpenApplication.Init.Utterance,en,show me planet schule,show me planet schule
Tv.OpenApplication.Init.Utterance,en,show me rustavitwo,show me rustavitwo
Tv.OpenApplication.Init.Utterance,en,show me take a dive into the unique atmosphere of paleo,show me take a dive into the unique atmosphere of paleo
Tv.OpenApplication.Init.Utterance,en,show me burnin rubber five air,show me burnin rubber 5 air
Tv.OpenApplication.Init.Utterance,en,show me dice with friends,show me dice with friends
Tv.OpenApplication.Init.Utterance,en,show me new k•id,show me new k•id
Tv.OpenApplication.Init.Utterance,en,show me body kiss,show me body kiss
Tv.OpenApplication.Init.Utterance,en,show me rustavi two,show me rustavi2
Tv.OpenApplication.Init.Utterance,en,show me wrangler network,show me wrangler network
Tv.OpenApplication.Init.Utterance,en,show me ridiculous climbing,show me ridiculous climbing
Tv.OpenApplication.Init.Utterance,en,show me memory game,show me memory game
Tv.OpenApplication.Init.Utterance,en,show me ted,show me ted
Tv.OpenApplication.Init.Utterance,en,show me sudoku,show me sudoku
Tv.OpenApplication.Init.Utterance,en,show me br mediathek,show me br mediathek
Tv.OpenApplication.Init.Utterance,en,show me blackjack,show me blackjack
Tv.OpenApplication.Init.Utterance,en,show me trivia,show me trivia
Tv.OpenApplication.Init.Utterance,en,show me fityou,show me fityou
Tv.OpenApplication.Init.Utterance,en,show me ndr mediathek,show me ndr mediathek
Tv.OpenApplication.Init.Utterance,en,show me tnt four international,show me tnt4 international
Tv.OpenApplication.Init.Utterance,en,show me popular science,show me popular science
Tv.OpenApplication.Init.Utterance,en,show me swr mediathek,show me swr mediathek
Tv.OpenApplication.Init.Utterance,en,show me rustavi two,show me rustavi 2
Tv.OpenApplication.Init.Utterance,en,show me blacknut,show me blacknut
Tv.OpenApplication.Init.Utterance,en,show me ard mediathek,show me ard mediathek
Tv.OpenApplication.Init.Utterance,en,show me fireplace screensaver,show me fireplace screensaver
Tv.OpenApplication.Init.Utterance,en,show me mr mahjong,show me mr mahjong
Tv.OpenApplication.Init.Utterance,en,show me foreca,show me foreca
Tv.OpenApplication.Init.Utterance,en,show me trt world,show me trt world
Tv.OpenApplication.Init.Utterance,en,show me wakeboarding,show me wakeboarding
Tv.OpenApplication.Init.Utterance,en,show me vivat tv,show me vivat tv
Tv.OpenApplication.Init.Utterance,en,show me red bull tv,show me red bull tv
Tv.OpenApplication.Init.Utterance,en,show me portal zine,show me portalzine
Tv.OpenApplication.Init.Utterance,en,show me itsin tv,show me itsin tv
Tv.OpenApplication.Init.Utterance,en,show me spotify,show me spotify
Tv.OpenApplication.Init.Utterance,en,show me vintera tv,show me vintera tv
Tv.OpenApplication.Init.Utterance,en,show me tnt four,show me tnt4
Tv.OpenApplication.Init.Utterance,en,show me bergfex/ski,show me bergfex/ski
Tv.OpenApplication.Init.Utterance,en,show me nrbtv,show me nrbtv
Tv.OpenApplication.Init.Utterance,en,show me grand conseil de geneve,show me grand conseil de geneve
Tv.OpenApplication.Init.Utterance,en,show me fishing tv,show me fishing tv
Tv.OpenApplication.Init.Utterance,en,show me colorful enigma,show me colorful enigma
Tv.OpenApplication.Init.Utterance,en,show me kmtv,show me kmtv
Tv.OpenApplication.Init.Utterance,en,show me pranks,show me pranks
Tv.OpenApplication.Init.Utterance,en,show me let s play minecraft,show me let s play minecraft
Tv.OpenApplication.Init.Utterance,en,show me ted,show me ted
Tv.OpenApplication.Init.Utterance,en,show me kidoodle tv,show me kidoodle tv
Tv.OpenApplication.Init.Utterance,en,show me wimztv,show me wimztv
Tv.OpenApplication.Init.Utterance,en,show me areyvah free indian tv,show me areyvah free indian tv
Tv.OpenApplication.Init.Utterance,en,show me watch four,show me watch 4
Tv.OpenApplication.Init.Utterance,en,show me outdoor life,show me outdoor life
Tv.OpenApplication.Init.Utterance,en,show me techsmart,show me techsmart
Tv.OpenApplication.Init.Utterance,en,show me tntf our international,show me tntfour international
Tv.OpenApplication.Init.Utterance,en,show me bbc english,show me bbc english
Tv.OpenApplication.Init.Utterance,en,show me tv cast,show me tv cast
Tv.OpenApplication.Init.Utterance,en,show me areyvah free indian,show me areyvah free indian
Tv.OpenApplication.Init.Utterance,en,show me super speeders auto network,show me super speeders auto network
Tv.OpenApplication.Init.Utterance,en,show me lifeminute tv,show me lifeminute . tv
Tv.OpenApplication.Init.Utterance,en,show me boating,show me boating
Tv.OpenApplication.Init.Utterance,en,show me no son tuits son historias,show me no son tuits son historias
Tv.OpenApplication.Init.Utterance,en,show me fitfusion,show me fitfusion
Tv.OpenApplication.Init.Utterance,en,show me smartlights,show me smartlights
Tv.OpenApplication.Init.Utterance,en,show me smartmind,show me smartmind
Tv.OpenApplication.Init.Utterance,en,show me cinemagia tv,show me cinemagia tv
Tv.OpenApplication.Init.Utterance,en,show me my canal,show me mycanal
Tv.OpenApplication.Init.Utterance,en,show me bananonkey,show me bananonkey
Tv.OpenApplication.Init.Utterance,en,show me wo wtv com,show me wo wtv . com
Tv.OpenApplication.Init.Utterance,en,show me ditty tv americana and roots music,show me ditty tv americana and roots music
Tv.OpenApplication.Init.Utterance,en,show me the babs,show me the babs
Tv.OpenApplication.Init.Utterance,en,show me clusterpuck ninety nine,show me clusterpuck99
Tv.OpenApplication.Init.Utterance,en,show me airscreen,show me airscreen
Tv.OpenApplication.Init.Utterance,en,show me sky show,show me sky show
Tv.OpenApplication.Init.Utterance,en,show me glewed tv,show me glewed tv
Tv.OpenApplication.Init.Utterance,en,show me bloomberg tv,show me bloomberg tv
Tv.OpenApplication.Init.Utterance,en,show me khan academy on youtube,show me khan academy on youtube
Tv.OpenApplication.Init.Utterance,en,show me mymtv music,show me mymtv music
Tv.OpenApplication.Init.Utterance,en,show me france twenty four,show me france 24
Tv.OpenApplication.Init.Utterance,en,show me mp three gira latina,show me mp3 gira latina
Tv.OpenApplication.Init.Utterance,en,show me search ch weather,show me search ch weather
Tv.OpenApplication.Init.Utterance,en,show me youtube,show me youtube
Tv.OpenApplication.Init.Utterance,en,show me rbb mediathek,show me rbb mediathek
Tv.OpenApplication.Init.Utterance,en,show me amazing discoveries tv,show me amazing discoveries tv
Tv.OpenApplication.Init.Utterance,en,show me intvcinetv,show me intvcinetv
Tv.OpenApplication.Init.Utterance,en,show me digital concert hall,show me digital concert hall
Tv.OpenApplication.Init.Utterance,en,show me dukascopy tv en,show me dukascopy tv en
Tv.OpenApplication.Init.Utterance,en,show me meteonews tv,show me meteonews . tv
Tv.OpenApplication.Init.Utterance,en,show me smart stb,show me smart stb
Tv.OpenApplication.Init.Utterance,en,show me vtv sport channel,show me vtv sport channel
Tv.OpenApplication.Init.Utterance,en,show me mole invaders,show me mole invaders
Tv.OpenApplication.Init.Utterance,en,show me airconsole,show me airconsole
Tv.OpenApplication.Init.Utterance,en,show me flying,show me flying
Tv.OpenApplication.Init.Utterance,en,show me abc seven tampa area news,show me abc 7 tampa area news
Tv.OpenApplication.Init.Utterance,en,show me level one video games,show me level one video games
Tv.OpenApplication.Init.Utterance,en,show me amazing discoveries,show me amazing discoveries
Tv.OpenApplication.Init.Utterance,en,show me field and stream,show me field and stream
Tv.OpenApplication.Init.Utterance,en,show me vi ntera tv,show me vi ntera . tv
Tv.OpenApplication.Init.Utterance,en,show me my cloud,show me my cloud
Tv.OpenApplication.Init.Utterance,en,show me dazn,show me dazn
Tv.OpenApplication.Init.Utterance,en,show me accuweather,show me accuweather
Tv.OpenApplication.Init.Utterance,en,show me ifood tv,show me ifood tv
Tv.OpenApplication.Init.Utterance,en,show me global report news network,show me global report news network
Tv.OpenApplication.Init.Utterance,en,show me smartgames tv,show me smartgames . tv
Tv.OpenApplication.Init.Utterance,en,show me watch four,show me watch4
Tv.OpenApplication.Init.Utterance,en,show me bergfex ski,show me bergfex ski
Tv.OpenApplication.Init.Utterance,en,show me vintera tv,show me vintera tv
Tv.OpenApplication.Init.Utterance,en,show me bissclips tv,show me bissclips tv
Tv.OpenApplication.Init.Utterance,en,show me pumba kids tv,show me pumba kids tv
Tv.OpenApplication.Init.Utterance,en,show me friendsquiz,show me friendsquiz
Tv.OpenApplication.Init.Utterance,en,show me arte in deutsch ch,show me arte in deutsch ch
Tv.OpenApplication.Init.Utterance,en,show me smoots air summer games,show me smoots air summer games
Tv.OpenApplication.Init.Utterance,en,show me mini golf,show me mini golf
Tv.OpenApplication.Init.Utterance,en,show me love calculator,show me love calculator
Tv.OpenApplication.Init.Utterance,en,show me healthy food,show me healthy food
Tv.OpenApplication.Init.Utterance,en,show me nasa one,show me nasa 1
Tv.OpenApplication.Init.Utterance,en,show me alpha lernen,show me alpha lernen
Tv.OpenApplication.Init.Utterance,en,show me gismeteo,show me gismeteo
Tv.OpenApplication.Init.Utterance,en,show me the neighbourhood,show me the neighbourhood
Tv.OpenApplication.Init.Utterance,en,show me rt espanol,show me rt espanol
Tv.OpenApplication.Init.Utterance,en,show me pipestwo,show me pipestwo
Tv.OpenApplication.Init.Utterance,en,show me silence tv world,show me silence tv world
Tv.OpenApplication.Init.Utterance,en,show me the cocktail spirit with robert hess,show me the cocktail spirit with robert hess
Tv.OpenApplication.Init.Utterance,en,show me five in a row,show me five in a row
Tv.OpenApplication.Init.Utterance,en,show me tic tac cook,show me tic tac cook
Tv.OpenApplication.Init.Utterance,en,show me the home channel,show me the home channel
Tv.OpenApplication.Init.Utterance,en,show me lifeminute tv,show me lifeminute tv
Tv.OpenApplication.Init.Utterance,en,show me media station x,show me media station x
Tv.OpenApplication.Init.Utterance,en,show me swissquote,show me swissquote
Tv.OpenApplication.Init.Utterance,en,show me newsy,show me newsy
Tv.OpenApplication.Init.Utterance,en,show me no son tuits son historias,show me no son tuits son historias
Tv.OpenApplication.Init.Utterance,en,show me meteonews tv,show me meteonews tv
Tv.OpenApplication.Init.Utterance,en,show me tied together,show me tied together
Tv.OpenApplication.Init.Utterance,en,show me mindsteps,show me mindsteps
Tv.OpenApplication.Init.Utterance,en,show me the home,show me the home
Tv.OpenApplication.Init.Utterance,en,show me virtual dice,show me virtual dice
Tv.OpenApplication.Init.Utterance,en,show me tvgames,show me tvgames
Tv.OpenApplication.Init.Utterance,en,show me forte chillout and ambient player,show me forte chillout ambient player
Tv.OpenApplication.Init.Utterance,en,show me olympic channel,show me olympic channel
Tv.OpenApplication.Init.Utterance,en,show me popular photography,show me popular photography
Tv.OpenApplication.Init.Utterance,en,show me happykids tv,show me happykids tv
Tv.OpenApplication.Init.Utterance,en,show me the berlin wall,show me the berlin wall
Tv.OpenApplication.Init.Utterance,en,show me alltime conspiracies,show me alltime conspiracies
Tv.OpenApplication.Init.Utterance,en,show me goose game,show me goose game
Tv.OpenApplication.Init.Utterance,en,show me plex,show me plex
Tv.OpenApplication.Init.Utterance,en,show me viral adjacent,show me viral adjacent
Tv.OpenApplication.Init.Utterance,en,show me ssiptv,show me ssiptv
Tv.OpenApplication.Init.Utterance,en,show me gvaxtv air one hundred percent latino tv,show me gvaxtv air 100% latino live tv
Tv.OpenApplication.Init.Utterance,en,show me peers tv,show me peers tv
Tv.OpenApplication.Init.Utterance,en,show me usa de verdad,show me usa de verdad
Tv.OpenApplication.Init.Utterance,en,show me france twenty four international news,show me france 24 international news
Tv.OpenApplication.Init.Utterance,en,show me vi nteratv,show me vi nteratv
Tv.OpenApplication.Init.Utterance,en,show me pipes two,show me pipes2
Tv.OpenApplication.Init.Utterance,en,show me vikings now,show me vikings now
Tv.OpenApplication.Init.Utterance,en,show me cinemagia,show me cinemagia
Tv.OpenApplication.Init.Utterance,en,show me tv games,show me tv games
Tv.OpenApplication.Init.Utterance,en,show me waterski,show me waterski
Tv.OpenApplication.Init.Utterance,en,show me red bull,show me red bull
Tv.OpenApplication.Init.Utterance,en,show me da zone,show me da zone
Tv.OpenApplication.Init.Utterance,en,show me mpthree gira latina,show me mpthree gira latina
Tv.OpenApplication.Init.Utterance,en,show me vlc media player,show me vlc media player
Tv.OpenApplication.Init.Utterance,en,show me forte pop and rock player,show me forte pop rock player
Tv.OpenApplication.Init.Utterance,en,show me tnt four international,show me tnt 4 international
Tv.OpenApplication.Init.Utterance,en,show me dw espanol live stream,show me dw espanol live stream
Tv.OpenApplication.Init.Utterance,en,show me split force zero,show me split force zero
Tv.OpenApplication.Init.Utterance,en,show me tnt four,show me tnt 4
Tv.OpenApplication.Init.Utterance,en,show me ask the ball,show me ask the ball
Tv.OpenApplication.Init.Utterance,en,show me tower of babel,show me tower of babel
Tv.OpenApplication.Init.Utterance,en,show me backgammon,show me backgammon
Tv.OpenApplication.Init.Utterance,en,show me watchfour,show me watchfour
Tv.OpenApplication.Init.Utterance,en,show me bubbles,show me bubbles
Tv.OpenApplication.Init.Utterance,en,show me peers tv,show me peers tv
Tv.OpenApplication.Init.Utterance,en,show me vtuner,show me vtuner
Tv.OpenApplication.Init.Utterance,en,show me wow tv com,show me wowtv com
Tv.OpenApplication.Init.Utterance,en,show me forte jazz player,show me forte jazz player
Tv.OpenApplication.Init.Utterance,en,show me tnt,show me tnt
Tv.OpenApplication.Init.Utterance,en,show me search ch weather,show me search . ch weather
Tv.OpenApplication.Init.Utterance,en,show me nero knowhow,show me nero knowhow
Tv.OpenApplication.Init.Utterance,en,show me wo wtv com,show me wo wtv com
Tv.OpenApplication.Init.Utterance,en,show me olympic,show me olympic
Tv.OpenApplication.Init.Utterance,en,show me yahoo news and finance,show me yahoo news finance
Tv.OpenApplication.Init.Utterance,en,show me витрина тв,show me витрина тв
Tv.OpenApplication.Init.Utterance,en,show me push the,show me push the
Tv.OpenApplication.Init.Utterance,en,show me cinetrailer,show me cinetrailer
Tv.OpenApplication.Init.Utterance,en,show me feratel webcams,show me feratel webcams
Tv.OpenApplication.Init.Utterance,en,show me intv cinetv,show me intv cinetv
Tv.OpenApplication.Init.Utterance,en,show me netflix,show me netflix
Tv.OpenApplication.Init.Utterance,en,show me vilanoise tv music,show me vilanoise tv music
Tv.OpenApplication.Init.Utterance,en,show me brawlanders,show me brawlanders
Tv.OpenApplication.Init.Utterance,en,show me yahoo news and finance,show me yahoo news and finance
Tv.OpenApplication.Init.Utterance,en,show me two thousand and forty eight,show me 2048
Tv.OpenApplication.Init.Utterance,en,show me docubay streaming documentaries,show me docubay streaming documentaries
Tv.OpenApplication.Init.Utterance,en,show me smoots air tennis,show me smoots air tennis
Tv.OpenApplication.Init.Utterance,en,show me flying fish two,show me flying fish 2
Tv.OpenApplication.Init.Utterance,en,show me trendsplant,show me trendsplant
Tv.OpenApplication.Init.Utterance,en,show me smartgames tv,show me smartgames tv
Tv.OpenApplication.Init.Utterance,en,show me shefik presents invocation,show me shefik presents invocation
Tv.OpenApplication.Init.Utterance,en,show me flavio simonetti,show me flavio simonetti
Tv.OpenApplication.Init.Utterance,en,show me rt espanol tv,show me rt espanol tv
Tv.OpenApplication.Init.Utterance,en,show me bubble crash,show me bubble crash
Tv.OpenApplication.Init.Utterance,en,show me solitaire,show me solitaire
Tv.OpenApplication.Init.Utterance,en,show me wow tv com,show me wowtv com
Tv.OpenApplication.Init.Utterance,en,show me bloomberg,show me bloomberg
Tv.OpenApplication.Init.Utterance,en,show me al jazeera,show me al jazeera
Tv.OpenApplication.Init.Utterance,en,show me f art work,show me fartwork
Tv.OpenApplication.Init.Utterance,en,show me castle hustle,show me castle hustle
Tv.OpenApplication.Init.Utterance,en,show me dukascopy tv en,show me dukascopy tv en
Tv.OpenApplication.Init.Utterance,en,show me tnt russia,show me tnt russia
Tv.OpenApplication.Init.Utterance,en,show me lifeminute tv,show me lifeminute tv
Tv.OpenApplication.Init.Utterance,en,show me v tuner,show me v tuner
Tv.OpenApplication.Init.Utterance,en,show me forte chillout and ambient player,show me forte chillout ambient player
Tv.OpenApplication.Init.Utterance,en,show me motor vidz,show me motor vidz
Tv.OpenApplication.Init.Utterance,en,show me upgrade rc,show me upgrade rc
Tv.OpenApplication.Init.Utterance,en,show me kidoodle tv,show me kidoodle . tv
Tv.OpenApplication.Init.Utterance,en,show me yachting,show me yachting
Tv.OpenApplication.Init.Utterance,en,show me peers tv,show me peers . tv
Tv.OpenApplication.Init.Utterance,en,show me canal brazil,show me canal brazil
Tv.OpenApplication.Init.Utterance,en,show me my mtv music,show me my mtv music
Tv.OpenApplication.Init.Utterance,en,show me kidoodle tv,show me kidoodle tv
Tv.OpenApplication.Init.Utterance,en,show me forte pop and rock player,show me forte pop and rock player
Tv.OpenApplication.Init.Utterance,en,show me fnakball,show me fnakball
Tv.OpenApplication.Init.Utterance,en,show me reversi,show me reversi
Tv.OpenApplication.Init.Utterance,en,show me drawing evolution,show me drawing evolution
Tv.OpenApplication.Init.Utterance,en,show me ds photo,show me ds photo
Tv.OpenApplication.Init.Utterance,en,show me bissclips,show me bissclips
Tv.OpenApplication.Init.Utterance,en,show me portal zine tv,show me portalzine tv
Tv.OpenApplication.Init.Utterance,en,show me salt water sportsman,show me salt water sportsman
Tv.OpenApplication.Init.Utterance,en,show me memory,show me memory
Tv.OpenApplication.Init.Utterance,en,show me arte en francais ch,show me arte en francais ch
Tv.OpenApplication.Init.Utterance,en,show me go kart go,show me go kart go
Tv.OpenApplication.Init.Utterance,en,show me ad venir network,show me advenir network
Tv.OpenApplication.Init.Utterance,en,show me sailing world,show me sailing world
Tv.OpenApplication.Init.Utterance,en,show me esa on youtube,show me esa on youtube
Tv.OpenApplication.Init.Utterance,en,show me pipes two,show me pipes 2
Tv.OpenApplication.Init.Utterance,en,show me biorhythm,show me biorhythm
Tv.OpenApplication.Init.Utterance,en,show me inside the americas,show me inside the americas
Tv.OpenApplication.Init.Utterance,en,show me versusmedia,show me versusmedia
Tv.OpenApplication.Init.Utterance,en,show me panzer battle,show me panzer battle
Tv.OpenApplication.Init.Utterance,en,show me sun and moon,show me sun moon
Tv.OpenApplication.Init.Utterance,en,show me ifood tv,show me ifood tv
Tv.OpenApplication.Init.Utterance,en,show me falling bricks,show me falling bricks
Tv.OpenApplication.Init.Utterance,en,show me biztv,show me biztv
Tv.OpenApplication.Init.Utterance,en,show me wow tv com,show me wowtv . com
Router.SwitchOffGuestWiFi.Init.Utterance,en,my guests are done with the wi fi,my guests are done with the wi fi
Tv.TvChannelChange.Init.Utterance,en,i do not want to see this,i do not want to see this
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my bulbs on,i want you to turn my bulbs on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my security cameras on,i want you to turn my security cameras on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my my strom wifi switch on,i want you to turn my my strom wifi switch on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my cams on,i want you to turn my cams on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my light on,i want you to turn my light on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my camera on,i want you to turn my camera on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my speakers on,i want you to turn my speakers on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my bulb on,i want you to turn my bulb on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my lamps on,i want you to turn my lamps on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my mystrom wifi switch on,i want you to turn my mystrom wifi switch on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my vacuum cleaner on,i want you to turn my vacuum cleaner on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my loudspeaker on,i want you to turn my loudspeaker on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my mystrom wifi switches on,i want you to turn my mystrom wifi switches on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my cam on,i want you to turn my cam on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my security camera on,i want you to turn my security camera on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my speaker on,i want you to turn my speaker on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my switch on,i want you to turn my switch on
SmartHome.SwitchOnDevice.Init.Utterance,en,i want you to turn my switches on,i want you to turn my switches on
Bluewin.NewsSummary.Init.Utterance,en,what are the news of the day,what are the news of the day
Localsearch.TemperatureInfo.Init.Utterance,en,what s the temperature like,what s the temperature like
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on third march,can you tell me the temperature on 3.3
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on first march,can you tell me the temperature on 1.3
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty third february,can you tell me the temperature on 23.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty first june,can you tell me the temperature on 21.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fifteenth february,can you tell me the temperature on 15.2
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on tenth september,can you tell me the temperature on 10.9
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty sixth june,can you tell me the temperature on 26.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on second november,can you tell me the temperature on 2.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on ninth october,can you tell me the temperature on 9.10
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on fifteenth november,can you tell me the temperature on 15.11
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on tenth june,can you tell me the temperature on 10.6
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on first august,can you tell me the temperature on 1.8
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on sixth march,can you tell me the temperature on 6.3
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on twenty sixth april,can you tell me the temperature on 26.4
Localsearch.TemperatureInfo.Init.Utterance,en,can you tell me the temperature on eleventh june,can you tell me the temperature on 11.6
